d998eab5a1d69de0a4b7e18690d6afe380b7d9aaf09f8cb6eabdbbeab0b0e0a4b9efb989eab48fceaed3b9	149,246,87959,94,146,251,146352,124137,238,146,107,149701,142436,146554,124246,119,148130,93948,123930,231,124159,237,72930,143,117
e2869ee18685e287aed2a5e0b891e280bdd2a3d6a0d2a3dbacd283e383bde280b9da86e4bbb2e381b1	149023,124137,227,123839,106,148564,127159,147348,145125,146,254,145125,151,105,142,225,144611,144040,144751,102671,144099
c383d3aa	18791,148247
e0b8bfe280b3	144098,21580
d3b4d7aaefb98cd09be18690c4b1eab49cc396	143,112,54514,123930,234,63914,124137,238,3777,144173,63361
e1bb97d2b6d791efb985eabea6	71431,142,114,75525,148464,124578,99
d3bbcf83e1ba91e2809dc385e0a584efb8bfe0a5aff09f90adc3a6efb984e380acd3a2e1b994eabbb0e2878ff09f8c9ce38299	143,119,43928,150604,854,144044,12619,226,147365,12619,107,148171,9191,171,46282,1277,105,148902,123882,242,124063,108,149325,148704,3402,247
d6bbe280a3e383bbd982e383b2e383a7f09f8eace0a491e0a5b5dba8	146,119,145384,9274,27490,144529,77105,145957,151516,12619,113,151,101
c2beeabd8c40e38089c393e28798e286adc2b2d8a3e2878ee186996bc4b4c592e28783e28191c3b5	67396,146288,31,144129,39062,148844,150636,29456,69682,123839,236,124137,247,74,147776,144581,150184,147543,11151
e1879be4bebdf09f96bff09f8fbaeabcb8eab68ee281aa	150479,249,19564,121,124051,123,147234,124245,116,124334,236,52133,103
dab7e0b8a1e38081efb989efb8b8eabc9defb8b1d18dc3a2c397eab79eceb3e0a592e18596efbf93f09f94bdd792e0b892	146119,26283,5373,123930,231,29237,116,124245,251,149863,67406,8835,17568,89061,252,59374,12619,240,124052,244,5564,241,147084,123799,124913
e281afe281ab2e	52133,107,52133,104,13
e280a4e18484d9a5eab483d7a4f09f8da8e1bb81e0b8afe280bae28795d3a0e286b6	144043,148579,149,98,124159,225,123793,147267,39938,126434,68109,123839,243,148044,150131
e0a5b9e0a5a2efbdadd694d0b8e0b8a3e186abefbdb1e0b8ace4bcbee1babb	12619,117,12619,95,144843,146,242,1802,22287,147245,144390,127380,122230,124516
c3b3e0a5afe38083efb8b1dabec2a1e4b99bc5bee1b997e1b981f09f91a6e1bb8df09f94afe4bf95da944fe383a8e28793efb8b7d8bcefb984efb8b7	1794,12619,107,144802,149863,144307,39832,17783,249,12176,149612,145770,145988,41603,149201,11484,243,149515,46,131096,145648,29237,115,148567,171,46282,29237,115
f09f9489f09f9586e4b89ce3808852e38081e3809cefb8bec2afc389e280bed2bde0a491e2879ec5b2efbcafe4bd87e1b9afe0a59c	148395,123889,228,67364,144138,49,5373,54940,29237,122,33985,26789,146418,150368,151516,151614,129,110,136540,8519,229,148050,146187,5502,120
c2a3e3839cd6bdefb8b5c2bee1b8b7e1b9a5d69fcfb6cf9be0b98cf09f8dbde0a5abe280b3e383aef09f959ce1b980efb8bccebde2818b	21651,125065,146,121,146084,67396,148795,123882,98,146,253,147671,148956,55770,146612,12619,104,21580,145646,151410,150594,29237,120,33269,52133,233
e0b997	8158,245
e0a5a4e187b8e0b8bae1858aefb8b4	146031,150479,116,3023,118,124052,232,151236
67d183efbd82e380a3e280accfa8e185bbd6b0c38cd3a2e4bb84d0b4e184a0e380b447e38189c3b8	70,3780,144454,1277,96,378,105,150360,124052,119,146,108,144201,148902,116447,6949,124068,254,149350,38,144150,6151
eabe89e1b8a1e3808befb988d1bde382a9efb8b3eaba8ad08e	124578,231,148590,25067,123930,230,146533,128080,29237,111,124581,232,144787
f09f9484eab8aac2a54ac39de18785c58be18588e2809ce38284e3839ee38187c4915ac4a8ce8ccfa9e380abe185b3d698	148113,17730,103,81093,41,133648,150479,227,145904,124052,230,2073,70189,67659,128219,50996,57,144491,148041,139,102,1277,104,147496,146,246
d6aa52e4bd89e380ace286b4e18684f09f92a6cf8be28180d9b0c386e185b7	146,103,49,8519,231,1277,105,147885,124137,226,144811,146714,52133,222,149,108,144839,124052,115
c393e4bd82efbda8efbfa630e1bb96	39062,8519,224,144792,148097,15,144412
c497e380b9efb8b4c5b374f09f9692	144826,1277,117,151236,145051,83,146557
eabc88d797c5b2e1b99dd782efb98bc4bde3839be286bbe28094e4bd9b	144473,89893,129,110,149011,147,224,123930,233,145015,124688,149243,2293,99820
efbf87efb982d8bfe0a5b7e4bb8fe1bba4	5564,229,147510,149512,12619,115,6142,237,141683
dbb7e280a4d9bee382b3e287bec3b5efbeade1b89fe4bd95e4bc81e0a481e4b8a056	151,115,144043,67383,46160,146731,11151,68405,255,123859,253,98749,97797,5502,223,3490,254,53
e1859ae1b9bcd283e28781e1b8a0cdbcda8defb8bbcebbceaae0b990efbeb1c4abc59cefbeb0eab8b6c58feab9aa	124052,248,150242,142,225,123839,223,150590,137,120,149514,29237,119,33486,149424,8158,238,149867,60611,144778,151244,17730,114,145552,83191,103
e281a6eab996f09f97a0e3809ee1b897ce98e280adeabd9ae38190	52133,99,83191,244,124023,254,147261,123859,245,145425,378,255,124246,248,125161
e287b2eab3bde2869ce38288e1ba88e4bca9e0a4a8e0b8b5efb984efb98fc2a5d7a3	149637,144527,150634,56880,6518,230,17429,102,60096,28319,171,46282,145804,81093,124107
e281abe0b986c4becfb5e0a5a0c4b5f09f9197c389f09f8e8c	52133,104,124204,145393,146722,150411,147441,146223,26789,148192
c3aed7822dd98d	24137,147,224,12,149,235
c2a8d6a3f09f8c88e287aee186b0e281a0e38380cdbbce92c589e1869acf8cce97ce9e	75005,146,96,145354,123839,106,149551,52133,254,98859,137,119,144946,147652,124137,248,75195,145260,145436
eab1bfc2aee187b33aeab4a9eab78ce2819ec2abe382b4e3839ef09f8ebceab791e287a3efbdb9e383b6e38085e38096e1b987d9a3e4b9a2efbfa4e4bc96e4beaa	63761,123,11909,150479,111,25,124159,102,89061,234,147097,23703,125619,67659,146421,89061,239,147814,144902,127590,124640,146836,145176,149,96,17783,95,147958,17429,244,119910
e1b88ee382a1eab0bde2869ae3809fc5a5e1ba93e287a3f09f92b2c3a9e286b6d0bde380afe380b2	149281,128046,14368,121,150066,144906,74801,147033,147814,146300,963,150131,2108,1277,107,1277,110
cf98ce84	150356,146778
d983c2bbe38296efb989e0a5b8d783f09f9285e0b893e380b0eab7a0e380be4aeabeb5e280b6d784	31073,12992,3402,244,123930,231,12619,116,144705,145969,86348,145126,139746,1277,122,41,124578,113,148834,147,226
e28196e0b990e0a4a0e1bbadd6b8efbdace1878de0a48fdabad795e4be8eefb989d6a2d090e380b0efb98cefb8b6e287b3e380aee3809927efbf975c	52133,244,8158,238,146826,50674,146,116,144613,150479,235,146049,146071,31693,19564,236,123930,231,146,95,36155,145126,123930,234,146165,123839,111,1277,106,146990,6,5564,245,59
e0b987da9546d98ceabbaeeabe89c2afe380a7f09f91beceade1b888efb98ae0a5becebee280b6f09f949ce1babfeaba91	83282,146569,37,149,234,124063,106,124578,231,33985,1277,100,147149,79431,150589,123930,232,12619,122,145122,148834,146390,26068,124581,239
e18586e380b0d796eab4bbda84efb98ac599	124052,228,145126,123804,124159,119,149969,123930,232,28332
e287bfe1b8b0e18490	123839,123,151423,148838
eab98cf09f96a4cdbe68d7a0eab497e383b1e4be87f09f92a8e0b99b4de0b8aac2ae20d390	124667,145453,26,71,94426,150856,145447,19564,229,145711,146726,44,35648,11909,220,148043
f09f8c8ac3ad	145843,2426
efb8bcd6a8f09f9589e1859ee1bb97cfa1c48be38091e18789e287bccebfefb8bef09f9786da8be280bee1b99d	29237,120,146,101,149451,124052,252,71431,150197,146870,10958,150479,231,123839,120,27554,29237,122,124023,228,150,233,146418,149011
e38288e0a59de1babae0b982c393e0b8a3e286a4e4bea1e1b8b6e381b2	56880,149269,5502,120,144340,123805,39062,22287,151612,93901,123859,114,124877
d0a6e2878bcdb7e4ba8ae381bfe280a04bc2aeeab58fe0a49d	92799,148843,137,115,6684,232,63021,83262,42,11909,87959,237,148971
efbeb0f09f8cb0d1b1d6b3d088d7a2e280abe0a5b5d3a1e28780efb984c5a6	151244,147864,147386,146,111,145208,86071,378,104,12619,113,148961,148797,171,46282,147988
e186b9e184afeabf8fe0a5b3e1849ec2b8e4bfb3e1b89bf09f8d83d392d9a2eab29dd2bee18684d084d6b1c3a3	124137,117,124068,107,150872,12619,111,124068,252,144404,120428,123859,249,145320,150042,149,95,148417,142,122,124137,226,145060,146,109,3202
e2809be0a483e382b4d88ce381a7eab580f09f90b0efb98ee0a487e184b4e1868ae4b9aae280b5c2b7eab5b5e3808dda9ce18496f09f8fbdefbc95	145578,5502,225,125619,68785,16161,87959,222,145950,123930,236,146575,124068,112,124137,232,17783,103,149019,13935,145118,10429,148123,124068,244,145375,43497
e0b8a3d6ace0b8b5e3839ae1868fe380acefb982e1bbaae3808fdbbbc2aae287b5c496e3809bd2bbe1b9a8cfafeab99ce0a58cce8fefb98e	22287,146,105,28319,98595,124137,237,1277,105,147510,144132,35661,151,119,63905,150642,147029,148207,145682,149407,139,107,144589,12619,234,147445,123930,236
efb8b8c589efbeacc2bcc488e4bc83efbcb0efbe9bd7b3e186a6eab996	29237,116,147652,68405,105,41873,146628,17429,225,134733,144594,138187,124137,99,83191,244
ce8feab08bc4b9e38095e4bc86e4b993e380b0cfb7db81d793c2a1	147445,14368,233,143735,103919,17429,228,103632,145126,139,115,145016,85784,39832
e4b98d59e0a584e28099e1879ce4bb87eab196e0a4b6f09f9394e0a4b8e4b9b7daaf	114490,56,12619,226,527,150479,250,100956,63761,244,145966,148541,78368,17783,115,63732
c2b3e38098e382aae18595e380b0e1baa5e286b1e38196f09f8ca6e0a58ce4b897e287b5eabbb2	43201,147044,89862,124052,243,145126,31835,150637,74594,148385,12619,234,3490,245,150642,124063,110
e2878ee0a4a1eabc9ad7a7e28691e2869ce380b0d6b9e3808fd785e18593e0b891e1bab1eaba8bcfbfeabc83d08bc4bee0a488f09f8e81e0a586e4bd88	123839,236,146187,124245,248,123792,76286,150634,145126,146,117,35661,147,227,124052,241,127159,124490,124581,233,150363,124245,225,144855,145393,147131,145177,12619,228,113778
e1baabefbe8bc588c593e287a3e287ab5df09f8eb1e380a0e18789e0b883	124503,144587,145082,51722,147814,123839,104,60,149182,149700,150479,231,145197
d09fe38086c5a6e1bb9ccfaeefbe98eabaaee0a5b1	16854,144909,147988,144175,149498,144364,124581,106,151517
64f09f909fefb8bde2879eceb8	67,146302,148467,151614,88538
ce98e38291c39ae383a4e380b0d6bfefb98bd191e4b891d6afd782e380b6e38193c480	145425,145550,70494,126454,145126,146,123,123930,233,44022,105500,147,224,146,107,149315,22168,145338
e28180e3839ecf9fe0a5a9e4beaadaafeab5a0e0b997d69befbd9ce3808beab0bac386e4bfb6f09f929d	52133,222,67659,146070,12619,102,119910,63732,149729,8158,245,146,249,130957,25067,14368,118,144839,120429,145538
e4bab6d9b8e187b6e4b8865feab680e4ba8bf09f9185e1baa3e28697e1bbb3	121271,147322,150479,114,3490,228,62,124334,222,29826,146692,21742,144966,125562
d2bde383b7f09f8f85efb987ce8ae3819ee281a0e3829263d889f09f8ea5d990d79ce0a5a0e28099cfbbefb982e3819fe1bbbae4bea5c386e0b98a	150368,2775,115,146583,123930,229,147743,127264,52133,254,29412,66,148,231,145794,52704,49291,150411,527,149499,147510,27613,4973,118,103851,144839,8158,232
62e1b882d6a3ce9bda8deab298e0b882f09f968be4bd9cd180da9de286a9c2bbc592e287a8e0a4a2f09f91a0e28795e286b6c4bc	65,123859,224,146,96,145322,149514,27640,246,47839,146710,19403,2184,148872,144695,12992,144581,145321,149269,146516,123839,243,150131,145909
cdb4f09f8ea4db877ae4b99a	145217,146081,146472,89,17783,248
e38098e4baa5e286a7e4b9abe380a5	147044,114468,149024,17783,104,1277,98
e2878dd7b3efbe9de4bdbac393e382bc	123839,235,138187,144057,122330,39062,126903
c4b5efb98beab9aee0b88c72efbcb9	147441,123930,233,83191,106,144241,81,144224
e1bbbde1868ec3bde380b3efb98173e0b8a6c4bae280bce3809be0b989f09f96a8d1b1d796d98ed88cd795e380b346e185a3e1ba82e382a3	4973,121,124137,236,19622,147486,145372,82,147829,146423,144444,148207,19841,148811,147386,123804,27910,68785,31693,147486,37,151609,6518,224,56083
e184b1	124068,109
cdb5e287b2c382e0a580e185bfc3a1e0b897f09f939ad187	137,113,149637,32795,43647,124052,123,1953,35884,144880,6020
e28094e28781e38186eab48f	2293,123839,223,29197,124159,237
c4b5d3aaf09f96ac76d3b4c587e1bbadefb8bd	147441,148247,124051,105,85,143,112,147867,50674,148467
e1babb75e286b8e28197e4bbaeeabb9feaba88cdbbefbca2d6aee3838fe4baafe0a590e1859be4bfaadba5e4b8a0d3aecea6e38196dba7e18582	124516,84,148837,52133,245,6142,106,124063,253,124581,230,137,119,139173,146,106,124654,6684,107,146093,124052,249,119161,146724,3490,254,143,106,144935,74594,151,100,124052,224
e380b5e1bba0e28091eab68cc2acd8a2e0a4bcc395d6b0efbf8be4b9b5e0b881e381a7e1baa3f09f9198e3809de380bfefbe8b	147066,144763,55964,128739,82093,124340,5502,120,144335,146,108,5564,233,17783,113,25200,16161,21742,148454,144833,1277,123,144587
e0b89979efb985e3808ed383e38092e2818aeabc90e0a5a8d0aee0a497e1b987eababddb9ce1848d	20184,88,148464,43520,143,225,144504,52133,232,146580,12619,101,130150,145959,145176,145604,151,250,124068,235
e0a586efbc99e186b3e1b9b1efb982da9fe0a4b3	12619,228,66993,124137,111,150599,147510,150,253,5502,111
e0b990c386efbebaefbd8ee381b7e0a4a9e28789d3b9cfbbefbf9aeabf83eaba89cfb6efb8b4e0a58eefb8bdd3ac6dcfa0e0a583	8158,238,144839,68405,118,144270,143262,5502,102,148314,143,117,149499,5564,248,124020,225,124581,231,147671,151236,12619,236,148467,147396,76,139,254,12619,225
65e0b89cc3ace4bb8ce185b2c597e380b8d0ace186937bd6a3e1bb9aefbd84d1a5f09f9297e0b991efb98d	68,84794,23531,6142,234,124052,110,147127,1277,116,126167,124137,241,90,146,96,138862,144514,148010,144951,8158,239,151238
c380e380b4d987efb987e38191dba1efb98fd6b1e383a2c388d0b3da98e380b8cf84e0a5aad9bae18487eab596eabdabe1b8a1	71953,149350,16157,123930,229,75522,151,94,145804,146,109,125046,142505,15390,145837,1277,116,35824,12619,103,146590,148157,87959,244,124246,104,148590
e184b5efb8bb5fc49f	124068,113,29237,119,62,11011
e3809ae28797e1b9a2f09f9490e38093eabaaff09f9494cf81	148256,146975,146511,148238,144972,124581,107,145931,38079
c4bce28696e383a7c399e380a8c392eab8aec49ac59cdbb6da95efbca9d291e1bba3e0b891efbc8ef09f8fb0e28693eab286	145909,146658,77105,144174,1277,101,144086,17730,106,146623,144778,151,114,146569,139467,144275,84300,127159,58883,147472,79029,148331
5ad8a830e382bdefb989d699cf87d6b9efb8b3e0a597eaba87c599d895efbca0e187a9c2beefbeae	57,21360,15,124867,123930,231,146,247,89102,146,117,29237,111,12619,245,124581,229,28332,148,243,144060,150479,102,67396,68405,106
e1b88cd69171e0a4bde281abe287a5e4b98b61d99ae0a5a7e28195e287a4e4bbacefbfab6cd3abc389d88be4b8aae187a1e383942c	148895,146,239,80,5502,121,52133,104,147404,53930,64,149,248,12619,100,147832,150132,79478,146706,75,150375,26789,148,233,18947,150479,94,69463,11
e0b8ad50e0b99af09f91a8ce87efb98eefbda8e2818bc38ce1b8aee0b89ae184b24ce38082e2878fc2a8e280bbd081eabcbfe281a1f09f9682efbdb3e4b88bd28b	22929,47,147879,145367,13935,123930,236,144792,52133,233,144201,123859,106,36142,124068,110,43,1773,149325,75005,63680,144323,146055,52133,94,124051,224,144634,16872,142,233
d9a5e28799efbc84e1bb87e4baa324e0b8ae	149,98,150145,145026,25232,6684,96,3,124451
e38092f09f959d30efbf9ad0afc3955ec38deabc9ce380a6eabebdefbd8df09f97bef09f8d96d693c382e1b88ae1bb83d0aeeabfb9746ec5ab	144504,151411,15,5564,248,85391,144335,61,52220,124245,250,1277,99,124578,121,138125,149361,146995,146,241,32795,151593,33450,130150,124020,117,1517,52956
e0a49ada9f3dda87efbe90d988e4bda8f09f969ce381a0e4ba9ae28789f09f8db5e3838bc588d8a2e0b889cfa3eab684eabdabe287abefb8b9e3819f	146113,150,253,28,150,229,144941,12653,8519,101,124051,250,35685,99449,148314,146357,77583,145082,124340,124430,139,96,124334,226,124246,104,123839,104,151237,27613
e0b99170e4bbb9e4b8a1e4b8b7e0a496efbd9be1b88cf09f8e84efbfacefbda6da94cf92c5aae380b1c3adefbdb5e1858a65	8158,239,79,6142,117,3490,94,3490,115,146800,145448,148895,145392,147597,147063,149515,147141,146756,1277,109,2426,144730,124052,232,68
4fe0b883e286ad28e1b9b6e381afd69ee381afc49de4bfb7e0a587d9ac	46,145197,150636,7,123882,114,15322,146,252,15322,145316,11484,115,34370,144304
efbcbbe18596c3b7e4b894cf83e38194e1bba6d9a4efb8b8e1bb9de380b7f09f97a3efbdb056	144082,124052,244,144422,100136,43928,47054,128189,149,97,29237,116,76294,149701,146304,143265,53
3ee4bfa0efbe9fc389e1b88de380aee4b9a8e0a5b9c3b1da92c4bdefb982e28096f09f96bce381b2e28697e380b5e4b9b0efbe8de38088e4bfa2e380a7	29,11484,254,140915,26789,145924,1277,106,17783,101,12619,117,5653,148046,145015,147510,145813,148396,124877,144966,147066,99565,144729,144138,11484,95,1277,100
e4bba0d88eefb8bfe380b3e380a9e281acefbe9b	6142,254,148,236,147365,147486,1277,102,52133,105,144594
e280a2c491c392e184b6e3809ceabb8ce38082d6b8e286add9bdeab795d291e380b3e38188e4bb86d6b9c4b9e187a6e2878ae0b999	6667,50996,144086,124068,114,54940,146096,1773,146,116,150636,149,121,89061,243,144275,147486,57842,109753,146,117,143735,150479,99,148798,8158,247
e0a499efb8b8e381b8	5502,247,29237,116,126263
e186b6efb98ee4bcbdd2b9efb983c3a1	124137,114,123930,236,103502,146376,146617,1953
efb980d6a1eab2a7d982cf94c4b6	148185,146,94,27640,100,27490,139,242,146625
eab9b8d9a8	150870,149,101
e3829e34	144620,19
e38097d8b8efbc8ae382b4efbe96e18486e38295	146619,92381,135975,125619,145403,148177,150757
e4bfaecf836dceace3828fc59e	23081,43928,76,74134,77083,125074
4be1848fe4b8b7cfa17ce0a488c487cfbf	42,124068,237,3490,115,150197,91,147131,7730,150363
e0b984d3a2d1b8c5ace28784ce91cf81	49756,148902,146547,149473,146526,144842,38079
e3809ac484e2809cf09f8fafe4bc9ec5bcc4a8e38385e1b996e38087ce95e4beb9e0a4aed89de2818eeab2a9c59ce1b98fd697	148256,136083,2073,151392,106691,5951,144491,144864,150595,1277,229,144674,122328,87244,148,251,146656,126614,144778,123882,237,146,245
e28794	145119
e0b886e2819865	126137,149629,68
e186aece95eabd8ce281aad6afefbd88e38199e184b6e0a4a0cf89efbd95e1bbb1f09f97abe1b891e280a9d881d28ed7b0d79574eaba86	150476,144674,146288,52133,103,146,107,144455,17219,124068,114,146826,56871,144552,61031,124023,104,149453,378,102,148,223,142,236,147745,31693,83,124581,228
e280aee286a4e4bfbad99be286a5e186aae0a5bce38099c489e187bdc3bb	378,106,151612,110931,149,249,149387,124137,103,12619,120,146990,146137,150479,121,29772
f09f8cb1d89ae4bb94eab196daa2e380b4f09f93a8db98d1b2	145290,148,248,102437,63761,244,150,95,149350,149197,151,246,147091
e4bdb0e4bfb1e1ba89dbbbeab991e286afe28782e0a593e2818eefb98fcfb9c4baefb8b7d3b8e0a490e184b7efb8b5efbf97e186ae71e4bc985b	115709,101404,6518,231,151,119,83191,239,149284,148808,12619,241,146656,145804,145444,146423,29237,115,143,116,149524,124068,115,146084,5564,245,150476,80,90172,58
f09f94a7efb987e18599d1b5efb989e18691e1baa2	147599,123930,229,124052,247,144458,123930,231,124137,239,126884
d3b3e18695f09f919ae4b9a5e1848be28196e286b633e2879ee286ade280bae4b9b9e0b8b4dbbb3c62	148962,124137,243,147771,17783,98,146974,52133,244,150131,18,151614,150636,68109,17783,117,30785,151,119,33177
e0a4a4e1b899e38095e1859ccfa2cf98f09f8cb264e0a5b4efb8b3e287ae	79238,123859,247,103919,124052,250,149494,150356,146181,67,12619,112,29237,111,123839,106
e186b2e2869defb986d698c383c3a8cf84d298d8bfe38393e0a489d895e0a5a9efb98fe4bbbdd3bf68e184b4	124137,110,147998,123930,228,146,246,18791,4458,35824,142,246,149512,90382,147181,148,243,12619,102,145804,69442,143,123,71,124068,112
c2ae	11909
e28695efbea4ceafe38098efb8b2e185ae5fe18598	146853,68405,97,54141,147044,29237,110,147986,62,124052,246
efb985c3a1e38285f09f969be1b883efb983efb987e4b881f09f908de1bba7dbbfe280ade0b8b7c4b6d792e381a5f09f94ace1ba9bd987e287b1c495c3a7	148464,1953,138218,124051,249,151535,146617,123930,229,101142,147235,42504,151,123,378,255,41092,146625,123799,125301,147948,149616,16157,123839,109,145199,3131
c5a3e1848be287bbd885c2bbd993e28195f09f91a5c58de0b89bcfbdc4a9d0a7e1b9bad181c4b8d7a6eab2a0e4b9ace383adc393	29461,146974,123839,119,148,227,12992,149,241,147832,147726,55661,54684,139,121,124536,72819,123882,118,2247,145655,123798,124923,17783,105,41534,39062
e4bea0d896efb981cfaaefbca6e2879bcf9de380a0e185b9cfb2e2809fc2bac387e38286	102530,148,244,145372,149496,141161,144772,150359,149700,124052,117,145752,144910,28200,45913,126786
cdb4e287b7e28798d1b9e287afefbcb4cf99e0a587f09f969de1baaaefb8b4e4bd9ad28ec2af	145217,123839,115,148844,145976,123839,107,136404,150357,34370,124051,251,144450,151236,119720,142,236,33985
e18482c2a3d2ad	147681,21651,149235
c49beab6b0e380b7	21444,124334,108,149701
e380b1e18799d8b6e0b8a2e0a4b7d6b72fd093e1b988d6946ed39fe4bfafefb8bec486e38098cfbdeab889e1b9bde383bfc394	1277,109,150479,247,57859,34509,146352,146,115,14,37114,123882,230,146,242,77,150374,110607,29237,122,142019,147044,139,121,128911,123882,121,2775,123,131371
e0b8b7efb98462e0a59ee0a4b8ceb2e38085e0b985d69acf90e28091e0b8a0e28797db91	41092,171,46282,65,146934,5502,120,78368,51255,124640,144988,146,248,149492,55964,123903,146975,147746
e286a6eab988e0b8b5db83e0b99be18497efbd83d09fe1b994c4bbe2819e4fe0b89defb98defb983e2878be184b1	148598,83191,230,28319,146072,146726,124068,245,144196,16854,123882,242,147866,147097,46,124356,151238,146617,148843,124068,109
e28780d39de38083e1ba85	148797,149503,144802,149013
eab6a1c387c3aac4ace381b3e28186e28199c5852ee0a489e383bdd1bdefbd84	124334,94,45913,5498,149472,124406,52133,228,52133,247,148542,13,147181,144611,146533,144514
e187bac5abe0a5bee4bba0d6a7e4bf92e187a6c5bbefbfaeefbcbc	150479,118,52956,12619,122,6142,254,146,100,11484,240,150479,99,130011,151246,144496
d7a6efbf9ac481e38193e382a4f09f9485d6aae187a4efb983efbc81d6bff09f8f9ecf8ae28199c4bad0a6e2819ff09f8ebee4bab3	123798,5564,248,30657,22168,24218,146543,146,103,150479,97,146617,6313,146,123,149188,146231,52133,247,146423,92799,52133,253,147839,120467
e281a37b6dc39fd8bbc2b4c3bfe1b8bfe281a1e286bbdab0c392e383a3e380a6	52133,96,90,76,7997,148,119,28111,145059,147327,52133,94,149243,146874,144086,67481,1277,99
d0abe287a1e383b1e0a48fdb92eaba85e0a49edabecfadefbf8ce28693d79de4b982cfa6efb989d699e380bde1bbbfe280b7e0b987	127541,147380,145447,146049,145146,148132,148492,144307,149497,5564,234,79029,123802,119532,139,99,123930,231,146,247,147275,157,3219,378,115,83282
efbe8dcfa4f09f9294c5a5c2b4c3bdefb98be380b5f09f8caee3808ec580cf82e0a4afe382b6e38095efb8b1e0a58ee1b8bad79e	144729,149495,145679,74801,28111,19622,123930,233,147066,147722,43520,148216,45642,145420,125765,103919,149863,12619,236,149610,67306
